,id,Exited
68013,233047,False
68014,233048,False
68015,233049,False
68016,233050,False
68017,233051,False
68018,233052,False
68019,233053,False
68020,233054,False
68021,233055,False
68022,233056,False
68023,233057,True
68024,233058,False
68025,233059,False
68026,233060,False
68027,233061,False
68028,233062,False
68029,233063,False
68030,233064,False
68031,233065,False
68032,233066,False
68033,233067,False
68034,233068,False
68035,233069,False
68036,233070,False
68037,233071,False
68038,233072,False
68039,233073,False
68040,233074,False
68041,233075,False
68042,233076,False
68043,233077,False
68044,233078,False
68045,233079,False
68046,233080,False
68047,233081,False
68048,233082,False
68049,233083,False
68050,233084,False
68051,233085,False
68052,233086,False
68053,233087,False
68054,233088,False
68055,233089,False
68056,233090,False
68057,233091,False
68058,233092,False
68059,233093,False
68060,233094,False
68061,233095,False
68062,233096,False
68063,233097,False
68064,233098,False
68065,233099,False
68066,233100,False
68067,233101,False
68068,233102,False
68069,233103,False
68070,233104,False
68071,233105,False
68072,233106,False
68073,233107,False
68074,233108,False
68075,233109,False
68076,233110,False
68077,233111,False
68078,233112,False
68079,233113,False
68080,233114,False
68081,233115,False
68082,233116,False
68083,233117,False
68084,233118,False
68085,233119,False
68086,233120,False
68087,233121,False
68088,233122,False
68089,233123,False
68090,233124,False
68091,233125,False
68092,233126,False
68093,233127,False
68094,233128,False
68095,233129,False
68096,233130,False
68097,233131,False
68098,233132,False
68099,233133,False
68100,233134,False
68101,233135,False
68102,233136,False
68103,233137,False
68104,233138,False
68105,233139,False
68106,233140,False
68107,233141,False
68108,233142,True
68109,233143,False
68110,233144,False
68111,233145,False
68112,233146,False
68113,233147,False
68114,233148,False
68115,233149,False
68116,233150,False
68117,233151,False
68118,233152,False
68119,233153,False
68120,233154,False
68121,233155,False
68122,233156,False
68123,233157,False
68124,233158,False
68125,233159,False
68126,233160,False
68127,233161,False
68128,233162,False
68129,233163,False
68130,233164,False
68131,233165,False
68132,233166,False
68133,233167,False
68134,233168,False
68135,233169,False
68136,233170,False
68137,233171,False
68138,233172,False
68139,233173,False
68140,233174,False
68141,233175,False
68142,233176,False
68143,233177,False
68144,233178,False
68145,233179,False
68146,233180,False
68147,233181,False
68148,233182,False
68149,233183,False
68150,233184,False
68151,233185,False
68152,233186,False
68153,233187,False
68154,233188,False
68155,233189,False
68156,233190,False
68157,233191,False
68158,233192,False
68159,233193,False
68160,233194,False
68161,233195,False
68162,233196,False
68163,233197,False
68164,233198,False
68165,233199,False
68166,233200,False
68167,233201,False
68168,233202,False
68169,233203,False
68170,233204,False
68171,233205,False
68172,233206,True
68173,233207,False
68174,233208,False
68175,233209,False
68176,233210,False
68177,233211,False
68178,233212,False
68179,233213,False
68180,233214,False
68181,233215,False
68182,233216,True
68183,233217,False
68184,233218,False
68185,233219,False
68186,233220,False
68187,233221,False
68188,233222,False
68189,233223,False
68190,233224,False
68191,233225,True
68192,233226,False
68193,233227,False
68194,233228,False
68195,233229,False
68196,233230,False
68197,233231,False
68198,233232,False
68199,233233,False
68200,233234,False
68201,233235,False
68202,233236,False
68203,233237,False
68204,233238,False
68205,233239,False
68206,233240,False
68207,233241,False
68208,233242,False
68209,233243,False
68210,233244,False
68211,233245,False
68212,233246,False
68213,233247,False
68214,233248,False
68215,233249,False
68216,233250,False
68217,233251,False
68218,233252,False
68219,233253,True
68220,233254,True
68221,233255,False
68222,233256,False
68223,233257,True
68224,233258,False
68225,233259,False
68226,233260,False
68227,233261,False
68228,233262,False
68229,233263,False
68230,233264,False
68231,233265,False
68232,233266,False
68233,233267,False
68234,233268,False
68235,233269,False
68236,233270,False
68237,233271,False
68238,233272,False
68239,233273,False
68240,233274,False
68241,233275,True
68242,233276,False
68243,233277,False
68244,233278,False
68245,233279,False
68246,233280,False
68247,233281,False
68248,233282,False
68249,233283,False
68250,233284,False
68251,233285,False
68252,233286,False
68253,233287,False
68254,233288,True
68255,233289,False
68256,233290,False
68257,233291,False
68258,233292,False
68259,233293,False
68260,233294,False
68261,233295,False
68262,233296,False
68263,233297,False
68264,233298,False
68265,233299,False
68266,233300,False
68267,233301,False
68268,233302,False
68269,233303,False
68270,233304,False
68271,233305,True
68272,233306,False
68273,233307,False
68274,233308,False
68275,233309,False
68276,233310,False
68277,233311,True
68278,233312,False
68279,233313,False
68280,233314,False
68281,233315,False
68282,233316,False
68283,233317,False
68284,233318,False
68285,233319,False
68286,233320,False
68287,233321,False
68288,233322,False
68289,233323,True
68290,233324,False
68291,233325,True
68292,233326,False
68293,233327,False
68294,233328,False
68295,233329,True
68296,233330,False
68297,233331,False
68298,233332,False
68299,233333,False
68300,233334,False
68301,233335,False
68302,233336,False
68303,233337,False
68304,233338,False
68305,233339,False
68306,233340,False
68307,233341,False
68308,233342,False
68309,233343,False
68310,233344,False
68311,233345,False
68312,233346,False
68313,233347,False
68314,233348,False
68315,233349,False
68316,233350,False
68317,233351,False
68318,233352,False
68319,233353,False
68320,233354,False
68321,233355,True
68322,233356,False
68323,233357,False
68324,233358,False
68325,233359,False
68326,233360,False
68327,233361,False
68328,233362,False
68329,233363,False
68330,233364,False
68331,233365,True
68332,233366,False
68333,233367,False
68334,233368,False
68335,233369,True
68336,233370,False
68337,233371,False
68338,233372,False
68339,233373,False
68340,233374,False
68341,233375,False
68342,233376,False
68343,233377,False
68344,233378,False
68345,233379,False
68346,233380,False
68347,233381,False
68348,233382,False
68349,233383,False
68350,233384,False
68351,233385,False
68352,233386,False
68353,233387,False
68354,233388,False
68355,233389,False
68356,233390,False
68357,233391,False
68358,233392,False
68359,233393,False
68360,233394,False
68361,233395,False
68362,233396,False
68363,233397,False
68364,233398,False
68365,233399,False
68366,233400,False
68367,233401,False
68368,233402,True
68369,233403,False
68370,233404,False
68371,233405,False
68372,233406,False
68373,233407,False
68374,233408,False
68375,233409,False
68376,233410,False
68377,233411,False
68378,233412,False
68379,233413,False
68380,233414,False
68381,233415,False
68382,233416,False
68383,233417,False
68384,233418,False
68385,233419,False
68386,233420,False
68387,233421,False
68388,233422,False
68389,233423,False
68390,233424,False
68391,233425,False
68392,233426,False
68393,233427,False
68394,233428,False
68395,233429,False
68396,233430,False
68397,233431,False
68398,233432,False
68399,233433,False
68400,233434,False
68401,233435,False
68402,233436,False
68403,233437,False
68404,233438,False
68405,233439,False
68406,233440,False
68407,233441,False
68408,233442,False
68409,233443,False
68410,233444,False
68411,233445,False
68412,233446,False
68413,233447,False
68414,233448,False
68415,233449,False
68416,233450,False
68417,233451,False
68418,233452,False
68419,233453,False
68420,233454,False
68421,233455,False
68422,233456,False
68423,233457,False
68424,233458,False
68425,233459,False
68426,233460,False
68427,233461,False
68428,233462,False
68429,233463,False
68430,233464,False
68431,233465,False
68432,233466,False
68433,233467,False
68434,233468,False
68435,233469,False
68436,233470,False
68437,233471,False
68438,233472,False
68439,233473,False
68440,233474,False
68441,233475,False
68442,233476,False
68443,233477,False
68444,233478,False
68445,233479,False
68446,233480,False
68447,233481,False
68448,233482,False
68449,233483,False
68450,233484,False
68451,233485,False
68452,233486,False
68453,233487,False
68454,233488,False
68455,233489,False
68456,233490,False
68457,233491,False
68458,233492,False
68459,233493,False
68460,233494,False
68461,233495,False
68462,233496,False
68463,233497,False
68464,233498,False
68465,233499,False
68466,233500,False
68467,233501,False
68468,233502,False
68469,233503,False
68470,233504,False
68471,233505,False
68472,233506,False
68473,233507,False
68474,233508,False
68475,233509,False
68476,233510,False
68477,233511,False
68478,233512,False
68479,233513,False
68480,233514,False
68481,233515,False
68482,233516,False
68483,233517,False
68484,233518,False
68485,233519,False
68486,233520,False
68487,233521,False
68488,233522,False
68489,233523,False
68490,233524,False
68491,233525,False
68492,233526,False
68493,233527,False
68494,233528,False
68495,233529,False
68496,233530,False
68497,233531,False
68498,233532,False
68499,233533,False
68500,233534,False
68501,233535,False
68502,233536,False
68503,233537,True
68504,233538,False
68505,233539,False
68506,233540,False
68507,233541,False
68508,233542,False
68509,233543,False
68510,233544,False
68511,233545,False
68512,233546,False
68513,233547,False
68514,233548,False
68515,233549,False
68516,233550,False
68517,233551,True
68518,233552,True
68519,233553,False
68520,233554,False
68521,233555,False
68522,233556,False
68523,233557,False
68524,233558,False
68525,233559,False
68526,233560,False
68527,233561,False
68528,233562,False
68529,233563,False
68530,233564,False
68531,233565,False
68532,233566,False
68533,233567,False
68534,233568,False
68535,233569,False
68536,233570,False
68537,233571,False
68538,233572,False
68539,233573,False
68540,233574,False
68541,233575,False
68542,233576,False
68543,233577,False
68544,233578,False
68545,233579,False
68546,233580,False
68547,233581,False
68548,233582,False
68549,233583,False
68550,233584,False
68551,233585,False
68552,233586,False
68553,233587,False
68554,233588,False
68555,233589,False
68556,233590,False
68557,233591,False
68558,233592,False
68559,233593,False
68560,233594,False
68561,233595,False
68562,233596,True
68563,233597,False
68564,233598,False
68565,233599,True
68566,233600,False
68567,233601,False
68568,233602,False
68569,233603,False
68570,233604,False
68571,233605,False
68572,233606,False
68573,233607,False
68574,233608,False
68575,233609,False
68576,233610,False
68577,233611,False
68578,233612,False
68579,233613,False
68580,233614,False
68581,233615,True
68582,233616,False
68583,233617,False
68584,233618,False
68585,233619,True
68586,233620,False
68587,233621,False
68588,233622,False
68589,233623,False
68590,233624,True
68591,233625,False
68592,233626,True
68593,233627,False
68594,233628,False
68595,233629,False
68596,233630,False
68597,233631,True
68598,233632,False
68599,233633,False
68600,233634,False
68601,233635,False
68602,233636,False
68603,233637,False
68604,233638,False
68605,233639,True
68606,233640,False
68607,233641,False
68608,233642,False
68609,233643,False
68610,233644,False
68611,233645,False
68612,233646,False
68613,233647,False
68614,233648,False
68615,233649,False
68616,233650,False
68617,233651,False
68618,233652,False
68619,233653,False
68620,233654,False
68621,233655,False
68622,233656,False
68623,233657,False
68624,233658,False
68625,233659,False
68626,233660,False
68627,233661,False
68628,233662,False
68629,233663,True
68630,233664,False
68631,233665,False
68632,233666,False
68633,233667,False
68634,233668,False
68635,233669,False
68636,233670,False
68637,233671,False
68638,233672,False
