,id,smoking
70959,230215,1
70960,230216,1
70961,230217,1
70962,230218,1
70963,230219,1
70964,230220,1
70965,230221,1
70966,230222,1
70967,230223,1
70968,230224,1
70969,230225,1
70970,230226,1
70971,230227,1
70972,230228,1
70973,230229,1
70974,230230,1
70975,230231,1
70976,230232,1
70977,230233,1
70978,230234,1
70979,230235,1
70980,230236,1
70981,230237,1
70982,230238,1
70983,230239,1
70984,230240,1
70985,230241,1
70986,230242,1
70987,230243,1
70988,230244,1
70989,230245,1
70990,230246,1
70991,230247,1
70992,230248,1
70993,230249,1
70994,230250,1
70995,230251,1
70996,230252,1
70997,230253,1
70998,230254,1
70999,230255,1
71000,230256,1
71001,230257,1
71002,230258,1
71003,230259,1
71004,230260,1
71005,230261,1
71006,230262,1
71007,230263,1
71008,230264,1
71009,230265,1
71010,230266,1
71011,230267,1
71012,230268,1
71013,230269,1
71014,230270,1
71015,230271,1
71016,230272,1
71017,230273,1
71018,230274,1
71019,230275,1
71020,230276,1
71021,230277,1
71022,230278,1
71023,230279,1
71024,230280,1
71025,230281,1
71026,230282,1
71027,230283,1
71028,230284,1
71029,230285,1
71030,230286,1
71031,230287,1
71032,230288,1
71033,230289,1
71034,230290,1
71035,230291,1
71036,230292,1
71037,230293,1
71038,230294,1
71039,230295,1
71040,230296,1
71041,230297,1
71042,230298,1
71043,230299,1
71044,230300,1
71045,230301,1
71046,230302,1
71047,230303,1
71048,230304,1
71049,230305,1
71050,230306,1
71051,230307,1
71052,230308,1
71053,230309,1
71054,230310,1
71055,230311,1
71056,230312,1
71057,230313,1
71058,230314,1
71059,230315,1
71060,230316,1
71061,230317,1
71062,230318,1
71063,230319,1
71064,230320,1
71065,230321,1
71066,230322,1
71067,230323,1
71068,230324,1
71069,230325,1
71070,230326,1
71071,230327,1
71072,230328,1
71073,230329,1
71074,230330,1
71075,230331,1
71076,230332,1
71077,230333,1
71078,230334,1
71079,230335,1
71080,230336,1
71081,230337,1
71082,230338,1
71083,230339,1
71084,230340,1
71085,230341,1
71086,230342,1
71087,230343,1
71088,230344,1
71089,230345,1
71090,230346,1
71091,230347,1
71092,230348,1
71093,230349,1
71094,230350,1
71095,230351,1
71096,230352,1
71097,230353,1
71098,230354,1
71099,230355,1
71100,230356,1
71101,230357,1
71102,230358,1
71103,230359,1
71104,230360,1
71105,230361,1
71106,230362,1
71107,230363,1
71108,230364,1
71109,230365,1
71110,230366,1
71111,230367,1
71112,230368,1
71113,230369,1
71114,230370,1
71115,230371,1
71116,230372,1
71117,230373,1
71118,230374,1
71119,230375,1
71120,230376,1
71121,230377,1
71122,230378,1
71123,230379,1
71124,230380,1
71125,230381,1
71126,230382,1
71127,230383,1
71128,230384,1
71129,230385,1
71130,230386,1
71131,230387,1
71132,230388,1
71133,230389,1
71134,230390,1
71135,230391,1
71136,230392,1
71137,230393,1
71138,230394,1
71139,230395,1
71140,230396,1
71141,230397,1
71142,230398,1
71143,230399,1
71144,230400,1
71145,230401,1
71146,230402,1
71147,230403,1
71148,230404,1
71149,230405,1
71150,230406,1
71151,230407,1
71152,230408,1
71153,230409,1
71154,230410,1
71155,230411,1
71156,230412,1
71157,230413,1
71158,230414,1
71159,230415,1
71160,230416,1
71161,230417,1
71162,230418,1
71163,230419,1
71164,230420,1
71165,230421,1
71166,230422,1
71167,230423,1
71168,230424,1
71169,230425,1
71170,230426,1
71171,230427,1
71172,230428,1
71173,230429,1
71174,230430,1
71175,230431,1
71176,230432,1
71177,230433,1
71178,230434,1
71179,230435,1
71180,230436,1
71181,230437,1
71182,230438,1
71183,230439,1
71184,230440,1
71185,230441,1
71186,230442,1
71187,230443,1
71188,230444,1
71189,230445,1
71190,230446,1
71191,230447,1
71192,230448,1
71193,230449,1
71194,230450,1
71195,230451,1
71196,230452,1
71197,230453,1
71198,230454,1
71199,230455,1
71200,230456,1
71201,230457,1
71202,230458,1
71203,230459,1
71204,230460,1
71205,230461,1
71206,230462,1
71207,230463,1
71208,230464,1
71209,230465,1
71210,230466,1
71211,230467,1
71212,230468,1
71213,230469,1
71214,230470,1
71215,230471,1
71216,230472,1
71217,230473,1
71218,230474,1
71219,230475,1
71220,230476,1
71221,230477,1
71222,230478,1
71223,230479,1
71224,230480,1
71225,230481,1
71226,230482,1
71227,230483,1
71228,230484,1
71229,230485,1
71230,230486,1
71231,230487,1
71232,230488,1
71233,230489,1
71234,230490,1
71235,230491,1
71236,230492,1
71237,230493,1
71238,230494,1
71239,230495,1
71240,230496,1
71241,230497,1
71242,230498,1
71243,230499,1
71244,230500,1
71245,230501,1
71246,230502,1
71247,230503,1
71248,230504,1
71249,230505,1
71250,230506,1
71251,230507,1
71252,230508,1
71253,230509,1
71254,230510,1
71255,230511,1
71256,230512,1
71257,230513,1
71258,230514,1
71259,230515,1
71260,230516,1
71261,230517,1
71262,230518,1
71263,230519,1
71264,230520,1
71265,230521,1
71266,230522,1
71267,230523,1
71268,230524,1
71269,230525,1
71270,230526,1
71271,230527,1
71272,230528,1
71273,230529,1
71274,230530,1
71275,230531,1
71276,230532,1
71277,230533,1
71278,230534,1
71279,230535,1
71280,230536,1
71281,230537,1
71282,230538,1
71283,230539,1
71284,230540,1
71285,230541,1
71286,230542,1
71287,230543,1
71288,230544,1
71289,230545,1
71290,230546,1
71291,230547,1
71292,230548,1
71293,230549,1
71294,230550,1
71295,230551,1
71296,230552,1
71297,230553,1
71298,230554,1
71299,230555,1
71300,230556,1
71301,230557,1
71302,230558,1
71303,230559,1
71304,230560,1
71305,230561,1
71306,230562,1
71307,230563,1
71308,230564,1
71309,230565,1
71310,230566,1
71311,230567,1
71312,230568,1
71313,230569,1
71314,230570,1
71315,230571,1
71316,230572,1
71317,230573,1
71318,230574,1
71319,230575,1
71320,230576,1
71321,230577,1
71322,230578,1
71323,230579,1
71324,230580,1
71325,230581,1
71326,230582,1
71327,230583,1
71328,230584,1
71329,230585,1
71330,230586,1
71331,230587,1
71332,230588,1
71333,230589,1
71334,230590,1
71335,230591,1
71336,230592,1
71337,230593,1
71338,230594,1
71339,230595,1
71340,230596,1
71341,230597,1
71342,230598,1
71343,230599,1
71344,230600,1
71345,230601,1
71346,230602,1
71347,230603,1
71348,230604,1
71349,230605,1
71350,230606,1
71351,230607,1
71352,230608,1
71353,230609,1
71354,230610,1
71355,230611,1
71356,230612,1
71357,230613,1
71358,230614,1
71359,230615,1
71360,230616,1
71361,230617,1
71362,230618,1
71363,230619,1
71364,230620,1
71365,230621,1
71366,230622,1
71367,230623,1
71368,230624,1
71369,230625,1
71370,230626,1
71371,230627,1
71372,230628,1
71373,230629,1
71374,230630,1
71375,230631,1
71376,230632,1
71377,230633,1
71378,230634,1
71379,230635,1
71380,230636,1
71381,230637,1
71382,230638,1
71383,230639,1
71384,230640,1
71385,230641,1
71386,230642,1
71387,230643,1
71388,230644,1
71389,230645,1
71390,230646,1
71391,230647,1
71392,230648,1
71393,230649,1
71394,230650,1
71395,230651,1
71396,230652,1
71397,230653,1
71398,230654,1
71399,230655,1
71400,230656,1
71401,230657,1
71402,230658,1
71403,230659,1
71404,230660,1
71405,230661,1
71406,230662,1
71407,230663,1
71408,230664,1
71409,230665,1
71410,230666,1
71411,230667,1
71412,230668,1
71413,230669,1
71414,230670,1
71415,230671,1
71416,230672,1
71417,230673,1
71418,230674,1
71419,230675,1
71420,230676,1
71421,230677,1
71422,230678,1
71423,230679,1
71424,230680,1
71425,230681,1
71426,230682,1
71427,230683,1
71428,230684,1
71429,230685,1
71430,230686,1
71431,230687,1
71432,230688,1
71433,230689,1
71434,230690,1
71435,230691,1
71436,230692,1
71437,230693,1
71438,230694,1
71439,230695,1
71440,230696,1
71441,230697,1
71442,230698,1
71443,230699,1
71444,230700,1
71445,230701,1
71446,230702,1
71447,230703,1
71448,230704,1
71449,230705,1
71450,230706,1
71451,230707,1
71452,230708,1
71453,230709,1
71454,230710,1
71455,230711,1
71456,230712,1
71457,230713,1
71458,230714,1
71459,230715,1
71460,230716,1
71461,230717,1
71462,230718,1
71463,230719,1
71464,230720,1
71465,230721,1
71466,230722,1
71467,230723,1
71468,230724,1
71469,230725,1
71470,230726,1
71471,230727,1
71472,230728,1
71473,230729,1
71474,230730,1
71475,230731,1
71476,230732,1
71477,230733,1
71478,230734,1
71479,230735,1
71480,230736,1
71481,230737,1
71482,230738,1
71483,230739,1
71484,230740,1
71485,230741,1
71486,230742,1
71487,230743,1
71488,230744,1
71489,230745,1
71490,230746,1
71491,230747,1
71492,230748,1
71493,230749,1
71494,230750,1
71495,230751,1
71496,230752,1
71497,230753,1
71498,230754,1
71499,230755,1
71500,230756,1
71501,230757,1
71502,230758,1
71503,230759,1
71504,230760,1
71505,230761,1
71506,230762,1
71507,230763,1
71508,230764,1
71509,230765,1
71510,230766,1
71511,230767,1
71512,230768,1
71513,230769,1
71514,230770,1
71515,230771,1
71516,230772,1
71517,230773,1
71518,230774,1
71519,230775,1
71520,230776,1
71521,230777,1
71522,230778,1
71523,230779,1
71524,230780,1
71525,230781,1
71526,230782,1
71527,230783,1
71528,230784,1
71529,230785,1
71530,230786,1
71531,230787,1
71532,230788,1
71533,230789,1
71534,230790,1
71535,230791,1
71536,230792,1
71537,230793,1
71538,230794,1
71539,230795,1
71540,230796,1
71541,230797,1
71542,230798,1
71543,230799,1
71544,230800,1
71545,230801,1
71546,230802,1
71547,230803,1
71548,230804,1
71549,230805,1
71550,230806,1
71551,230807,1
71552,230808,1
71553,230809,1
71554,230810,1
71555,230811,1
71556,230812,1
71557,230813,1
71558,230814,1
71559,230815,1
71560,230816,1
71561,230817,1
71562,230818,1
71563,230819,1
71564,230820,1
71565,230821,1
71566,230822,1
71567,230823,1
71568,230824,1
71569,230825,1
71570,230826,1
71571,230827,1
71572,230828,1
71573,230829,1
71574,230830,1
71575,230831,1
71576,230832,1
71577,230833,1
71578,230834,1
71579,230835,1
71580,230836,1
71581,230837,1
71582,230838,1
71583,230839,1
71584,230840,1
71585,230841,1
71586,230842,1
71587,230843,1
71588,230844,1
71589,230845,1
71590,230846,1
71591,230847,1
71592,230848,1
71593,230849,1
71594,230850,1
71595,230851,1
71596,230852,1
71597,230853,1
71598,230854,1
71599,230855,1
71600,230856,1
71601,230857,1
71602,230858,1
71603,230859,1
71604,230860,1
71605,230861,1
71606,230862,1
71607,230863,1
71608,230864,1
71609,230865,1
71610,230866,1
71611,230867,1
71612,230868,1
71613,230869,1
71614,230870,1
71615,230871,1
71616,230872,1
71617,230873,1
71618,230874,1
71619,230875,1
71620,230876,1
71621,230877,1
71622,230878,1
71623,230879,1
71624,230880,1
71625,230881,1
71626,230882,1
71627,230883,1
71628,230884,1
71629,230885,1
71630,230886,1
71631,230887,1
71632,230888,1
71633,230889,1
71634,230890,1
71635,230891,1
71636,230892,1
71637,230893,1
71638,230894,1
71639,230895,1
71640,230896,1
71641,230897,1
71642,230898,1
71643,230899,1
71644,230900,1
71645,230901,1
71646,230902,1
71647,230903,1
71648,230904,1
71649,230905,1
71650,230906,1
71651,230907,1
71652,230908,1
71653,230909,1
71654,230910,1
71655,230911,1
71656,230912,1
71657,230913,1
71658,230914,1
71659,230915,1
71660,230916,1
71661,230917,1
71662,230918,1
71663,230919,1
71664,230920,1
71665,230921,1
71666,230922,1
71667,230923,1
71668,230924,1
71669,230925,1
71670,230926,1
71671,230927,1
71672,230928,1
71673,230929,1
71674,230930,1
71675,230931,1
71676,230932,1
71677,230933,1
71678,230934,1
71679,230935,1
71680,230936,1
71681,230937,1
71682,230938,1
71683,230939,1
71684,230940,1
71685,230941,1
71686,230942,1
71687,230943,1
71688,230944,1
71689,230945,1
71690,230946,1
71691,230947,1
71692,230948,1
71693,230949,1
71694,230950,1
71695,230951,1
71696,230952,1
71697,230953,1
71698,230954,1
71699,230955,1
71700,230956,1
71701,230957,1
71702,230958,1
71703,230959,1
71704,230960,1
71705,230961,1
71706,230962,1
71707,230963,1
71708,230964,1
71709,230965,1
71710,230966,1
71711,230967,1
71712,230968,1
71713,230969,1
71714,230970,1
71715,230971,1
71716,230972,1
71717,230973,1
71718,230974,1
71719,230975,1
71720,230976,1
71721,230977,1
71722,230978,1
71723,230979,1
71724,230980,1
71725,230981,1
71726,230982,1
71727,230983,1
71728,230984,1
71729,230985,1
71730,230986,1
71731,230987,1
71732,230988,1
71733,230989,1
71734,230990,1
71735,230991,1
71736,230992,1
71737,230993,1
71738,230994,1
71739,230995,1
71740,230996,1
71741,230997,1
71742,230998,1
71743,230999,1
71744,231000,1
71745,231001,1
71746,231002,1
71747,231003,1
71748,231004,1
71749,231005,1
71750,231006,1
71751,231007,1
71752,231008,1
71753,231009,1
71754,231010,1
71755,231011,1
71756,231012,1
71757,231013,1
71758,231014,1
71759,231015,1
71760,231016,1
71761,231017,1
71762,231018,1
71763,231019,1
71764,231020,1
71765,231021,1
71766,231022,1
71767,231023,1
71768,231024,1
71769,231025,1
71770,231026,1
71771,231027,1
71772,231028,1
71773,231029,1
71774,231030,1
71775,231031,1
71776,231032,1
71777,231033,1
71778,231034,1
71779,231035,1
71780,231036,1
71781,231037,1
71782,231038,1
71783,231039,1
71784,231040,1
71785,231041,1
71786,231042,1
71787,231043,1
71788,231044,1
71789,231045,1
71790,231046,1
71791,231047,1
71792,231048,1
71793,231049,1
71794,231050,1
71795,231051,1
71796,231052,1
71797,231053,1
71798,231054,1
71799,231055,1
71800,231056,1
71801,231057,1
71802,231058,1
71803,231059,1
71804,231060,1
71805,231061,1
71806,231062,1
71807,231063,1
71808,231064,1
71809,231065,1
71810,231066,1
71811,231067,1
71812,231068,1
71813,231069,1
71814,231070,1
71815,231071,1
71816,231072,1
71817,231073,1
71818,231074,1
71819,231075,1
71820,231076,1
71821,231077,1
71822,231078,1
71823,231079,1
71824,231080,1
71825,231081,1
71826,231082,1
71827,231083,1
71828,231084,1
71829,231085,1
71830,231086,1
71831,231087,1
71832,231088,1
71833,231089,1
71834,231090,1
71835,231091,1
71836,231092,1
71837,231093,1
71838,231094,1
71839,231095,1
71840,231096,1
71841,231097,1
71842,231098,1
71843,231099,1
71844,231100,1
71845,231101,1
71846,231102,1
71847,231103,1
71848,231104,1
71849,231105,1
71850,231106,1
71851,231107,1
71852,231108,1
71853,231109,1
71854,231110,1
71855,231111,1
71856,231112,1
71857,231113,1
71858,231114,1
71859,231115,1
71860,231116,1
71861,231117,1
71862,231118,1
71863,231119,1
71864,231120,1
71865,231121,1
71866,231122,1
71867,231123,1
71868,231124,1
71869,231125,1
71870,231126,1
71871,231127,1
71872,231128,1
71873,231129,1
71874,231130,1
71875,231131,1
71876,231132,1
71877,231133,1
71878,231134,1
71879,231135,1
71880,231136,1
71881,231137,1
71882,231138,1
71883,231139,1
71884,231140,1
71885,231141,1
71886,231142,1
71887,231143,1
71888,231144,1
71889,231145,1
71890,231146,1
71891,231147,1
71892,231148,1
71893,231149,1
71894,231150,1
71895,231151,1
71896,231152,1
71897,231153,1
71898,231154,1
71899,231155,1
71900,231156,1
71901,231157,1
71902,231158,1
71903,231159,1
71904,231160,1
71905,231161,1
71906,231162,1
71907,231163,1
71908,231164,1
71909,231165,1
71910,231166,1
71911,231167,1
71912,231168,1
71913,231169,1
71914,231170,1
71915,231171,1
71916,231172,1
71917,231173,1
71918,231174,1
71919,231175,1
71920,231176,1
71921,231177,1
71922,231178,1
71923,231179,1
71924,231180,1
71925,231181,1
71926,231182,1
71927,231183,1
71928,231184,1
71929,231185,1
71930,231186,1
71931,231187,1
71932,231188,1
71933,231189,1
71934,231190,1
71935,231191,1
71936,231192,1
71937,231193,1
71938,231194,1
71939,231195,1
71940,231196,1
71941,231197,1
71942,231198,1
71943,231199,1
71944,231200,1
71945,231201,1
71946,231202,1
71947,231203,1
71948,231204,1
71949,231205,1
71950,231206,1
71951,231207,1
71952,231208,1
71953,231209,1
71954,231210,1
71955,231211,1
71956,231212,1
71957,231213,1
71958,231214,1
71959,231215,1
71960,231216,1
71961,231217,1
71962,231218,1
71963,231219,1
71964,231220,1
71965,231221,1
71966,231222,1
71967,231223,1
71968,231224,1
71969,231225,1
71970,231226,1
71971,231227,1
71972,231228,1
71973,231229,1
71974,231230,1
71975,231231,1
71976,231232,1
71977,231233,1
71978,231234,1
71979,231235,1
71980,231236,1
71981,231237,1
71982,231238,1
71983,231239,1
71984,231240,1
71985,231241,1
71986,231242,1
71987,231243,1
71988,231244,1
71989,231245,1
71990,231246,1
71991,231247,1
71992,231248,1
71993,231249,1
71994,231250,1
71995,231251,1
71996,231252,1
71997,231253,1
71998,231254,1
71999,231255,1
72000,231256,1
72001,231257,1
72002,231258,1
72003,231259,1
72004,231260,1
72005,231261,1
72006,231262,1
72007,231263,1
72008,231264,1
72009,231265,1
72010,231266,1
72011,231267,1
72012,231268,1
72013,231269,1
72014,231270,1
72015,231271,1
72016,231272,1
72017,231273,1
72018,231274,1
72019,231275,1
72020,231276,1
72021,231277,1
72022,231278,1
72023,231279,1
72024,231280,1
72025,231281,1
72026,231282,1
72027,231283,1
72028,231284,1
72029,231285,1
72030,231286,1
72031,231287,1
72032,231288,1
72033,231289,1
72034,231290,1
72035,231291,1
72036,231292,1
72037,231293,1
72038,231294,1
72039,231295,1
72040,231296,1
72041,231297,1
72042,231298,1
72043,231299,1
72044,231300,1
72045,231301,1
72046,231302,1
72047,231303,1
72048,231304,1
72049,231305,1
72050,231306,1
72051,231307,1
72052,231308,1
72053,231309,1
72054,231310,1
72055,231311,1
72056,231312,1
72057,231313,1
72058,231314,1
72059,231315,1
72060,231316,1
72061,231317,1
72062,231318,1
72063,231319,1
72064,231320,1
72065,231321,1
72066,231322,1
72067,231323,1
72068,231324,1
72069,231325,1
72070,231326,1
72071,231327,1
72072,231328,1
72073,231329,1
72074,231330,1
72075,231331,1
72076,231332,1
72077,231333,1
72078,231334,1
72079,231335,1
72080,231336,1
72081,231337,1
72082,231338,1
72083,231339,1
72084,231340,1
72085,231341,1
72086,231342,1
72087,231343,1
72088,231344,1
72089,231345,1
72090,231346,1
72091,231347,1
72092,231348,1
72093,231349,1
72094,231350,1
72095,231351,1
72096,231352,1
72097,231353,1
72098,231354,1
72099,231355,1
72100,231356,1
72101,231357,1
72102,231358,1
72103,231359,1
72104,231360,1
72105,231361,1
72106,231362,1
72107,231363,1
72108,231364,1
72109,231365,1
72110,231366,1
72111,231367,1
72112,231368,1
72113,231369,1
72114,231370,1
72115,231371,1
72116,231372,1
72117,231373,1
72118,231374,1
72119,231375,1
72120,231376,1
72121,231377,1
72122,231378,1
72123,231379,1
72124,231380,1
72125,231381,1
72126,231382,1
72127,231383,1
72128,231384,1
72129,231385,1
72130,231386,1
72131,231387,1
72132,231388,1
72133,231389,1
72134,231390,1
72135,231391,1
72136,231392,1
72137,231393,1
72138,231394,1
72139,231395,1
72140,231396,1
72141,231397,1
72142,231398,1
72143,231399,1
72144,231400,1
72145,231401,1
72146,231402,1
72147,231403,1
72148,231404,1
72149,231405,1
72150,231406,1
72151,231407,1
72152,231408,1
72153,231409,1
72154,231410,1
72155,231411,1
72156,231412,1
72157,231413,1
72158,231414,1
72159,231415,1
72160,231416,1
72161,231417,1
72162,231418,1
72163,231419,1
72164,231420,1
72165,231421,1
72166,231422,1
72167,231423,1
72168,231424,1
72169,231425,1
72170,231426,1
72171,231427,1
72172,231428,1
72173,231429,1
72174,231430,1
72175,231431,1
72176,231432,1
72177,231433,1
72178,231434,1
72179,231435,1
72180,231436,1
72181,231437,1
72182,231438,1
72183,231439,1
72184,231440,1
72185,231441,1
72186,231442,1
72187,231443,1
72188,231444,1
72189,231445,1
72190,231446,1
72191,231447,1
72192,231448,1
72193,231449,1
72194,231450,1
72195,231451,1
72196,231452,1
72197,231453,1
72198,231454,1
72199,231455,1
72200,231456,1
72201,231457,1
72202,231458,1
72203,231459,1
72204,231460,1
72205,231461,1
72206,231462,1
72207,231463,1
72208,231464,1
72209,231465,1
